Id,Churn
149,0.7390157617978605
150,0.02631713995066417
151,0.6148254062568337
152,0.36949031796887516
153,0.011942330344299312
154,0.18065923161618702
155,0.8674142364976482
156,0.01460059747239249
157,0.11263248051629128
158,0.018534353380388745
159,0.08785881170754711
160,0.2734764454860888
161,0.7311059682423653
162,0.10442222159116926
163,0.014110849937164742
164,0.5420751542628511
165,0.06627155499922359
166,0.06619186322210383
167,0.1205043119514872
168,0.011306939096897487
169,0.534820454775002
170,0.8869147526436154
171,0.01700167200066491
172,0.37952968227222894
173,0.374960796803763
174,0.08787938178424923
175,0.5139677087744481
176,0.05905490499123087
177,0.021981000059631047
178,0.024846603596158073
179,0.8557767388241585
180,0.14948998312871084
181,0.07279208911667244
182,0.056854146563282616
183,0.07246918612752912
184,0.11485763367768088
185,0.014487545481638353
186,0.1091097173045434
187,0.007094796224531217
188,0.01085903395346681
189,0.01821620395502089
190,0.018102558380106944
191,0.006187243023848927
192,0.17728045311336568
193,0.047362797130142235
194,0.32858535006321815
195,0.19264555048276857
196,0.02838008440807022
197,0.16988690923440364
198,0.3319360746831311
199,0.6488198142631666
200,0.4290704215100571
201,0.6871491318098566
202,0.1235138215324406
203,0.8068787280495544
204,0.1689242668383336
205,0.009737347759502399
206,0.06650215882982943
207,0.6786738562397142
208,0.7392079433990582
209,0.5320447540547991
210,0.28548459959849126
211,0.06291339748441695
212,0.5798050559904278
213,0.01034975467681507
214,0.01932911017975883
215,0.8377308294171495
216,0.9297642146649879
217,0.7987509842359632
218,0.1823575832321168
219,0.537822143094401
220,0.41501279286337545
221,0.02289517828877151
222,0.04117283900286706
223,0.12220885182590188
224,0.00537342443948778
225,0.621697905294303
226,0.22000949087876423
227,0.04994044279775954
228,0.44896526114661184
229,0.38035676930629797
230,0.00497517592068573
231,0.011572839696006535
232,0.26797224862612606
233,0.004426745920798096
234,0.017090950129544355
235,0.013091933803585367
236,0.826105918371918
237,0.284916050170917
238,0.06210031975772971
239,0.3367694594788554
240,0.13303192332687747
241,0.028407800608195657
242,0.08982653928683107
243,0.4009177488007844
244,0.008862974791293861
245,0.10210465576924606
246,0.021297800858243537
247,0.004242272944660379
248,0.037875926687555274
249,0.011206476798284772
250,0.0011305532538347038
251,0.019356163566607514
252,0.1193099293464089
253,0.44015838158241916
254,0.37681231195658893
255,0.5802865277337081
256,0.07895378739696735
257,0.10611580764146779
258,0.12619950090414572
259,0.6082818639679878
260,0.07872643376591443
261,0.2543367922954898
262,0.1443350663785168
263,0.5004057450091538
264,0.6013336019307498
265,0.47723539488624106
266,0.652010834612765
267,0.29503146241954925
268,0.11315639378345993
269,0.05260980323243154
270,0.005182582525390156
271,0.005031709775980829
272,0.25767994823989143
273,0.528773693947354
274,0.019604225361526284
275,0.31245788070123054
276,0.008638683599258212
277,0.05663018732908865
278,0.08135253100514359
279,0.009851200606407786
280,0.6049631868534523
281,0.07642520737420576
282,0.5635648357290725
283,0.002133262240784234
284,0.17242315616067969
285,0.004913730864411063
286,0.0051196841578868245
287,0.0056504373297991935
288,0.07045238233968269
289,0.7422152064949373
290,0.39156115929677987
291,0.5657452922531667
292,0.04568096769468766
293,0.47405160410392605
294,0.4642371337862353
295,0.018525373101870173
296,0.05415817828181012
297,0.5913798307275238
298,0.0015243986577949632
299,0.2594406161484642
300,0.03538205304335748
301,0.06338473743963396
302,0.10009745243595451
303,0.7927242904373469
304,0.010020051312174174
305,0.14462972420311587
306,0.3671868528851897
307,0.5842475725239725
308,0.7343142348958083
309,0.8796560455910991
310,0.022546884715884723
311,0.0061390943316578205
312,0.11417642433174886
313,0.032308996456205274
314,0.3491058719902061
315,0.8637531001720592
316,0.021485296427880083
317,0.2967788570448905
318,0.7867922952355695
319,0.592984617052088
320,0.40890767560944524
321,0.6499562465793853
322,0.4848781217472594
323,0.09703276788395199
324,0.021385344938664026
325,0.8414548827071461
326,0.017180028077896193
327,0.17459681549929112
328,0.0026904563668026936
329,0.34846007096341
330,0.09168557617192198
331,0.3115391766647642
332,0.2223369805041417
333,0.1398654505142671
334,0.7115543197481184
335,0.07372685932833721
336,0.008804284853519865
337,0.21393453970081516
338,0.01461807949598108
339,0.013402868049905644
340,0.5541979798890421
341,0.22878474856841594
342,0.05597160657947857
343,0.2187594058243259
344,0.006417404659149866
345,0.030237285621254016
346,0.39707552068071533
347,0.5065031794291331
348,0.004488936483435456
349,0.32003982075447795
350,0.0708068543457871
351,0.03222500049347582
352,0.30421444202631925
353,0.06144204550360466
354,0.24818605135323674
355,0.009194698157836231
356,0.8164477940331779
357,0.5860955498174695
358,0.6847557681095314
359,0.5473109035960299
360,0.2516710407039174
361,0.009464914827025378
362,0.30134043941371097
363,0.07867240279174088
364,0.18068881096076447
365,0.007028114582155867
366,0.02549845287373233
367,0.1569281747420151
368,0.10761355357861477
369,0.06306407405893519
370,0.0369029528146135
371,0.2627440190668618
372,0.013037577381271063
373,0.8570746877157053
374,0.007199869007384434
375,0.09549648176659466
376,0.21737550449109025
377,0.10018276697058835
378,0.6964478731974063
379,0.5585904191643641
380,0.2669703262152341
381,0.04726433782133184
382,0.035451041023190334
383,0.428296148463844
384,0.2789713170900772
385,0.5148386417016916
386,0.562955075615297
387,0.006101313846477916
388,0.003406295844250619
389,0.005482458816430877
390,0.7794898657862634
391,0.01383163747547003
392,0.6683786127347576
393,0.35637619093487866
394,0.04848290297530324
395,0.4047760950532139
396,0.030237285621254016
397,0.012696508518033611
398,0.14353995013362428
399,0.013464103742040497
400,0.4336468297903624
401,0.12710881475612484
402,0.007011740662474507
403,0.15239299963266478
404,0.024177088015705877
405,0.5782876050838258
406,0.6211469097796606
407,0.3209866778736708
408,0.31661938843949583
409,0.005771102732728643
410,0.028337735061782398
411,0.06199592274933866
412,0.6082095960377526
413,0.5966875186815318
414,0.3204608046355203
415,0.12126413454121822
416,0.006881002807727445
417,0.4162676877681413
418,0.03757500619277283
419,0.11196056229464821
420,0.3488588841965494
421,0.17719530791074423
422,0.4501483881329002
423,0.08652752597189663
424,0.061746872959356144
425,0.6870169414273954
426,0.20039195681897776
427,0.04770252036333933
428,0.9139328823903067
429,0.4065213244843721
430,0.04086895986175361
431,0.1148157008251028
432,0.6869418940087649
433,0.6954126115396859
434,0.5564560198789241
435,0.7279975705645597
436,0.00510917310356579
437,0.03041006850456891
438,0.293522580396443
439,0.338861566505643
440,0.15398691067818873
441,0.1796850772062434
442,0.17426470691589452
443,0.013477979095164872
444,0.2514458213529935
445,0.005709649333334453
446,0.01468435778340181
447,0.037770103992364835
448,0.47875022884792795
449,0.026519243511083767
450,0.526225532260715
451,0.4805541748832792
452,0.006453339425880877
453,0.5788388522939802
454,0.0519961405884319
455,0.16027751011698574
456,0.23633238777258955
457,0.003487685418125878
458,0.015926278228519605
459,0.046015755428276635
460,0.16067695218296033
461,0.005724256216025445
462,0.014906342581611649
463,0.01092039720255949
464,0.4880586325250028
465,0.1883738184257835
466,0.019437855964094582
467,0.7387742364029353
468,0.20895040079194596
469,0.05242878853609958
470,0.433250127027976
471,0.30800565742288205
472,0.25350441236307986
473,0.17104229130675133
474,0.5078738114271615
475,0.07394235464721666
476,0.8090467336100302
477,0.017374738149236048
478,0.08233308050691987
479,0.1680005147013648
480,0.22535765441139122
481,0.025528882703294172
482,0.1940129404307262
483,0.5241284750627007
484,0.045542238220744685
485,0.35056084035661284
486,0.5461698229682997
487,0.1071331635289909
488,0.006117324122294443
489,0.07649091197457626
490,0.8858355614112927
491,0.5691637918893774
492,0.12918898825136646
493,0.041422070488394205
494,0.04126222058911268
495,0.01741253100519974
496,0.03559443368365677
497,0.061149012878829574
498,0.7439706892527131
499,0.04056236447016161
500,0.8403429442319647
501,0.02238677170517111
502,0.1725168813513401
503,0.37374711675774
504,0.24745284098153003
505,0.01909744125978805
506,0.08584214041483318
507,0.21644238723959677
508,0.550293464108665
509,0.08461695392270134
510,0.8152451978792095
511,0.19063057505853917
512,0.6657109550173322
513,0.37691379260964236
514,0.13014430360074303
515,0.05692241358796775
516,0.22433488386669062
517,0.9394275296150354
518,0.3649127098364069
519,0.0038076839191910723
520,0.5043654421373561
521,0.017585725713070672
522,0.0066015996596501935
523,0.13908252364053833
524,0.9297642146649879
525,0.09295361635988278
526,0.312992024718556
527,0.07389434352628785
528,0.6121709990972075
529,0.08169837506895458
530,0.05690381903419183
531,0.048421503609295445
532,0.12816511812504625
533,0.31301991021377323
534,0.833785271926643
535,0.7134374733893166
536,0.4655193599754267
537,0.07154829542267988
538,0.43576106076200666
539,0.11882610666885147
540,0.5544900732368757
541,0.7196273690396123
542,0.1341258388691216
543,0.07010020213188936
544,0.11075993727550948
545,0.22960258920303167
546,0.43112782246938286
547,0.02753507845351636
548,0.25604417575459565
549,0.054280586335245004
550,0.03988394691049713
551,0.032952495069689225
552,0.007546361715922359
553,0.2283950298859335
554,0.10586006312590146
555,0.08918668011812186
556,0.8137172858613905
557,0.6482673826264993
558,0.06425427566778104
559,0.2836835507314357
560,0.3540381419700783
561,0.005542675574510852
562,0.01954696729965198
563,0.0061705554347296
564,0.1961582959386246
565,0.36180270332960174
566,0.7313574817742832
567,0.07126241262880767
568,0.6198838157793841
569,0.07863577304795055
570,0.00242921564633044
571,0.6883511028139303
572,0.6892026871488388
573,0.17225817214421324
574,0.01656053717720892
575,0.2431428109686129
576,0.13440046884075801
577,0.5572692581109602
578,0.42180796522793623
579,0.8751969641333506
580,0.03434898868194762
581,0.5513096501318269
582,0.0026517691415268445
583,0.024194381736615988
584,0.16403268687387643
585,0.01051966032949547
586,0.14926384706057522
587,0.03748642648800948
588,0.8695426378976809
589,0.29763894611850256
590,0.9578417276374226
591,0.045883946904457414
592,0.6433068322905526
593,0.05877850472204467
594,0.311104797848315
595,0.5091390504866067
596,0.004838387403647241
597,0.44046899673068357
598,0.5304011547191003
599,0.023769047387968926
600,0.0026640654313971135
601,0.1568449939214975
602,0.06888003574843478
603,0.6500213346609911
604,0.04875255932428371
605,0.36605412749230876
606,0.09936682888679763
607,0.6464199161058566
608,0.058209559739927245
609,0.09047204392013457
610,0.5027656862262709
611,0.1621310876117876
612,0.3608381170726106
613,0.15198667103092744
614,0.04119008811757583
615,0.003986474708422999
616,0.5076501066349935
617,0.16393021728271884
618,0.007989047008476795
619,0.1622581239465564
620,0.03473430234663961
621,0.24968420769164637
622,0.7376096211287733
623,0.901689469700465
624,0.012083736483743505
625,0.14168172995458175
626,0.006054799437687878
627,0.00884988314993296
628,0.7144099750653398
629,0.16184009817337025
630,0.5115301966555446
631,0.02464602083496142
632,0.6172651846280292
633,0.013195373323376084
634,0.5594227076819932
635,0.013151729293309228
636,0.030314334855534048
637,0.342134716703953
638,0.0986177477036536
639,0.6229227730916003
640,0.9077741046779385
641,0.08337890263411932
642,0.10668606566572263
643,0.10298727051182567
644,0.41344244433417116
645,0.01823489331047416
646,0.11974652962929017
647,0.0805622571330869
648,0.005226123186017043
649,0.034681918634477144
650,0.021451476763673136
651,0.7881782437635384
652,0.022612838882139556
653,0.19622388783573405
654,0.16819351342236394
655,0.5815894262724817
656,0.14102064211361662
657,0.1536006465240764
658,0.012193030391489057
659,0.3683798405462936
660,0.020087173133094504
661,0.023786438584178688
662,0.40420308042557707
663,0.1951952300030499
664,0.03604111293468265
665,0.7295247937203574
666,0.9471651046627735
667,0.2119634896185305
668,0.03200879594884977
669,0.009350776660363378
670,0.007797208133299298
671,0.4957319214569609
672,0.6409688140590972
673,0.28844499768823495
674,0.7981860790047322
675,0.08687059217220464
676,0.009421492027195614
677,0.2464533378962129
678,0.31230217388564435
679,0.6938056621185793
680,0.46271781980322374
681,0.19797031197259565
682,0.004092206266413832
683,0.36225518722430444
684,0.042469836371424666
685,0.3523054056364054
686,0.01132640958164065
687,0.007636645650911663
688,0.2577920557999841
689,0.21933335503293916
690,0.6695096140020177
691,0.9358036931627667
692,0.32086395978807725
693,0.26850891275347594
694,0.013141265587541733
695,0.5946012078147377
696,0.32504947400622625
697,0.004305012477455832
698,0.026748019471590567
699,0.2914392239285604
700,0.04832334813891871
701,0.15451285037287954
702,0.10770769855790017
703,0.08737814172777543
704,0.9047618777666233
705,0.010626226328738617
706,0.02314500697767943
707,0.788596570761107
708,0.021600729114039686
709,0.06855791244179008
710,0.04588618821397154
711,0.1948359966697774
712,0.2356762934938725
713,0.26251020663696495
714,0.16403911748264757
715,0.17206581024509782
716,0.822125228247629
717,0.019941701786655823
718,0.3755532882628539
719,0.8544050269781485
720,0.09531982971861498
721,0.22823289763269825
722,0.16072870585997545
723,0.5112134501544198
724,0.10623983602867179
725,0.7367633841901055
726,0.008413184764289934
727,0.40338651682271304
728,0.18277181150641483
729,0.008479497325941441
730,0.007070079010520767
731,0.6926240565554288
732,0.005209177822289522
733,0.020275850578853755
734,0.03276038521232015
735,0.5696931277129622
736,0.020223264011038553
737,0.15598829393271393
738,0.40242444075596917
739,0.4082659331822404
740,0.282869883994454
741,0.3634058562960278
742,0.31043508901782574
743,0.3696324428334346
744,0.12641639164758173
745,0.16487181938495543
746,0.0568392032584868
747,0.3358890080406484
748,0.0037011000300070304
749,0.5743135171792478
750,0.4127064347401393
751,0.0312827276418434
752,0.14728736358741776
753,0.06701128067198074
754,0.5516670399492315
755,0.09796270988620273
756,0.15440441904605212
757,0.4544537665697319
758,0.054853071918041396
759,0.7406630995863258
760,0.41792548857523953
761,0.6765975656195635
762,0.8512127263674956
763,0.17348213345686964
764,0.10861956723379537
765,0.09427197782994053
766,0.5987738083213251
767,0.020471454054202188
768,0.11510741443640467
769,0.4156247086267903
770,0.6660615262242428
771,0.007118903150606065
772,0.8298596993798316
773,0.1366702343757566
774,0.6037657634423517
775,0.08564780313955611
776,0.039513315935727614
777,0.6134633341931857
778,0.06533269501405058
779,0.6787574525772457
780,0.07168696390693088
781,0.4303527543949496
782,0.6443756838056294
783,0.7454128851054118
784,0.008316937794611966
785,0.534492288918269
786,0.10784175191606717
787,0.11904479820034168
788,0.49897383603374434
789,0.020138180282525845
790,0.5235301766441297
791,0.5919503590075317
792,0.023311166835405385
793,0.4325825232268562
794,0.5424309425527899
795,0.5537388778683582
796,0.2885841208359612
797,0.010583680121712137
798,0.05300928786574117
799,0.03670220170035772
800,0.2489834491437464
801,0.2785444165425939
802,0.01811329135721329
803,0.7607174496801263
804,0.004152323979274982
805,0.10214454929916789
806,0.0037374048411180317
807,0.6432065551131094
808,0.1272761676471543
809,0.18206713281708786
810,0.11158183150688959
811,0.19604083604394465
812,0.32430389544833826
813,0.08478377441949023
814,0.06398759925538644
815,0.7237491804551567
816,0.1345952455554921
817,0.3049462353164225
818,0.01200024448123234
819,0.03516356882255504
820,0.07064317487239223
821,0.8495509185830186
822,0.006562114356054974
823,0.043536990048598935
824,0.09008953980411928
825,0.008517873908507107
826,0.00567975378214829
827,0.49690746468885133
828,0.7128333051095305
829,0.7242710066393439
830,0.8910090286046312
831,0.9077741046779385
832,0.2530782154280372
833,0.3201048798095286
834,0.23793817187848415
835,0.38541382569802896
836,0.036762059301058525
837,0.7780299758170268
838,0.4402101734288897
839,0.2389415864277712
840,0.4891658556602394
841,0.3306899324914639
842,0.08958758747757
843,0.43963221751710896
844,0.011919863536268787
845,0.37600685590951943
846,0.5783681653213861
847,0.8579112017957198
848,0.032755610140974355
849,0.19410525683191937
850,0.4871728577946096
851,0.07145933757566379
852,0.011770154517473312
853,0.18451114692453768
854,0.2576570940972467
855,0.060202015098920064
856,0.5625118176353305
857,0.1460990429476824
858,0.708625683645555
859,0.010362668567397962
860,0.4837865647925031
861,0.049595066429646666
862,0.07375786690059241
863,0.5518724128551464
864,0.18486989975234225
865,0.00816212278157519
866,0.027765700232441785
867,0.32126811825654894
868,0.20770403626114442
869,0.3034289568860753
870,0.7472963691004509
871,0.0731580008089428
872,0.08867807718361795
873,0.48198192535574447
874,0.6855534970022925
875,0.46614734612777275
876,0.20229055598984932
877,0.06923565616479105
878,0.018003188522368888
879,0.09679275436432536
880,0.14365819274368188
881,0.0647649464179058
882,0.005575375556750932
883,0.8158014069203361
884,0.015332250199911539
885,0.27801940408380055
886,0.3222952279933026
887,0.01112343767199689
888,0.05783379233306133
889,0.31073587993352236
890,0.32507740442989796
891,0.07307104547371199
892,0.004925740652091079
893,0.7961377420017076
894,0.020861348804620202
895,0.006321894334657584
896,0.018358427574142123
897,0.4436337792579647
898,0.04228105434468962
899,0.8280613948728456
900,0.010243092332908066
901,0.2115020467662192
902,0.10883743586362349
903,0.0486787901883603
904,0.13717775302359397
905,0.005442160333721844
906,0.4744651634847695
907,0.002540111011264059
908,0.03106185117464471
909,0.8607344415729898
910,0.013236038421777292
911,0.013317172293881643
912,0.0076501672753713276
913,0.5957804676141263
914,0.14404471179492961
915,0.0292016951643521
916,0.7299652362523291
917,0.40320095069923567
918,0.31661938843949583
919,0.7857275936544476
920,0.18838738418896137
921,0.890781082111926
922,0.11862837542238026
923,0.04758613054717347
924,0.5158460908324423
925,0.08073543148449311
926,0.10763410692476147
927,0.26071019562188225
928,0.06255793427038851
929,0.17278772591460795
930,0.8547352703394192
931,0.3821916400057926
932,0.8082112637794305
933,0.011694157437227008
934,0.07300758935082172
935,0.11970940142321365
936,0.0030641213140382983
937,0.21441005472535027
938,0.09576682587898724
939,0.02832909010171773
940,0.0011443679183837504
941,0.8073818357593977
942,0.5224874337944605
943,0.0036026296718261754
944,0.07534409585533575
945,0.6985727398898597
946,0.22633348715749882
947,0.03608555166147738
948,0.0691493525627934
949,0.3711688518609892
950,0.7660439865386152
951,0.012186706122267625
952,0.3518355407668833
953,0.39596892267991923
954,0.19036687992201395
955,0.1351718066915894
956,0.1811084335996265
957,0.44638067649455393
958,0.029384791233010167
959,0.10086127009415125
960,0.3947277720707015
961,0.4450723853489783
962,0.10383204534435167
963,0.014288849002980395
964,0.6171161656174504
965,0.7896487520112841
966,0.0911099692543985
967,0.018654918579972243
968,0.1083656034011246
969,0.03481407551713034
970,0.0236537798156826
971,0.028852706159581906
972,0.4235859991097249
973,0.050313341871631355
974,0.006372083190956838
975,0.5016308121034919
976,0.09042175031153611
977,0.09920160563111227
978,0.37727200752613477
979,0.05510099985794954
980,0.6690837731170275
981,0.05347119293732091
982,0.2511347721309867
983,0.0024869016363948835
984,0.5928998069112901
985,0.037385084053535016
986,0.032766519898209584
987,0.6216619749082681
988,0.31412760496040026
989,0.032196644844144084
990,0.751879263167735
991,0.6217501497962045
992,0.14207197540750782
993,0.07905048897292039
994,0.6465250288868236
995,0.38885235810658275
996,0.1672741126293147
997,0.0039008784932914706
998,0.8822110834099888
999,0.004007111849615979
1000,0.011489698539681709
1001,0.2702891315432774
1002,0.3060441157166899
1003,0.11048624841399265
1004,0.4324010642824413
1005,0.004280556643230607
1006,0.018446371753518476
1007,0.12890917135469368
1008,0.05423637249223626
1009,0.21001672737344054
1010,0.6092448487379833
1011,0.33903298039162083
1012,0.09973875191792844
1013,0.17919091126658626
1014,0.12403838131413095
1015,0.007407815333907221
1016,0.004434552532736668
1017,0.1017590026767391
1018,0.5997019595113958
1019,0.8398627164814992
1020,0.7268533129273403
1021,0.00810220882943833
1022,0.10758934355514951
1023,0.016638840526992566
1024,0.08041567322472255
1025,0.9060213757958889
1026,0.43721919092108325
1027,0.03417513501924116
1028,0.04030677380489171
1029,0.7843577805343123
1030,0.24905647322426253
1031,0.0055727413952533405
1032,0.07617390495923362
1033,0.05639846560549586
1034,0.06425664461970816
1035,0.6361335653501967
1036,0.6637584402798009
1037,0.1136596293867862
1038,0.35736168114595723
1039,0.0054937500985541635
1040,0.46988883834880674
1041,0.14057106020693877
1042,0.5368824876692828
1043,0.004785337739055471
1044,0.04897083526109801
1045,0.005474350996992382
1046,0.004304226960903787
1047,0.21120853988721638
1048,0.8217918960398337
1049,0.06760776131378174
1050,0.16701799302013567
1051,0.05074635071716398
1052,0.1263886235151099
1053,0.03111809362328132
1054,0.012344902435448063
1055,0.04384332937446366
1056,0.20927457006083633
1057,0.10699161992238998
1058,0.1277484607071777
1059,0.5375141321773956
1060,0.3145927164915791
1061,0.12668352958055354
1062,0.1219923909365193
1063,0.010945392415006189
1064,0.09541602540698951
1065,0.38113432044371953
1066,0.02671923213598199
1067,0.187749798937419
1068,0.011109730907324521
1069,0.004091010681245654
1070,0.03866258400911244
1071,0.09928505627136291
1072,0.09596889295698681
1073,0.33232411307535503
1074,0.02467192758074095
1075,0.006515613155936637
1076,0.04697481270387377
1077,0.45441676207853554
1078,0.11016208472604458
1079,0.6637559503405819
1080,0.008782023751900495
1081,0.8825939666336745
1082,0.32574318193892665
1083,0.0296644364022841
1084,0.5731398050902531
1085,0.36591307485285307
1086,0.47531844168638104
1087,0.02069477262190467
1088,0.6799959981191869
1089,0.845839183500437
1090,0.16134312367992565
1091,0.6358406175817232
1092,0.015804896939445295
1093,0.6122190630541481
1094,0.3286878058724323
1095,0.03560095582541257
1096,0.027934957604229625
1097,0.17239375201699123
1098,0.20545041020731328
1099,0.12612359258297226
1100,0.5827119435191233
1101,0.23653800149940954
1102,0.15616117905232824
1103,0.013141265587541733
1104,0.009990643058890334
1105,0.06957866648174225
1106,0.02050868097666256
1107,0.01203259299703317
1108,0.005206766217548178
1109,0.2369412909641896
1110,0.7388630297039099
1111,0.04570473868447565
1112,0.002788503980218149
1113,0.08463696500484366
1114,0.04952993458710993
1115,0.5004374272425306
1116,0.20898728555617552
1117,0.16114375475296416
1118,0.008576032162993718
1119,0.15588752192505187
1120,0.1182997186714166
1121,0.1309696199206344
1122,0.44359179227151446
1123,0.4579016317382363
1124,0.019812356649737482
1125,0.01748034097754818
1126,0.31928026699612944
1127,0.5346669777587233
1128,0.12169562661049169
1129,0.4362806350724695
1130,0.31241425470941153
1131,0.010092411976667931
1132,0.07172135929899193
1133,0.10773949905953428
1134,0.7835069781794435
1135,0.6391103429589123
1136,0.005463571916824178
1137,0.02399205616039277
1138,0.49835352936529237
1139,0.007540393927561801
1140,0.6825874228009637
1141,0.6420836805889709
1142,0.05924722916963444
1143,0.11172599604439022
1144,0.5360123821545355
1145,0.22968399905145073
1146,0.09423324981794697
1147,0.12199484368028056
1148,0.011190729010227841
1149,0.02951244579975601
1150,0.43954380620906397
1151,0.34959509840945535
1152,0.51898206322645
1153,0.004203765105566898
1154,0.16089966923625193
1155,0.03247537441596749
1156,0.002736692457963079
1157,0.16527662220745937
1158,0.5090196694174969
1159,0.9183949919055999
1160,0.005542598420401655
1161,0.20909207004098673
1162,0.2180642325015126
1163,0.2519113538997457
1164,0.012140810084484453
1165,0.640634481953099
1166,0.10092786728379985
1167,0.009033277387978622
1168,0.15011952766399247
1169,0.0022340255259435905
1170,0.047787027691229805
1171,0.012606035701932153
1172,0.18952194691705945
1173,0.06440538843444137
1174,0.10857356329834636
1175,0.5735577821061262
1176,0.13995834156581793
1177,0.03909087650125951
1178,0.4783416680076853
1179,0.06133153046667326
1180,0.016862472529262776
1181,0.009011642164830934
1182,0.19050506236472725
1183,0.10477633273263663
1184,0.08034046225056972
1185,0.12993533527350484
1186,0.673514719463803
1187,0.5034560704346331
1188,0.001557341946483814
1189,0.10057819487366741
1190,0.22521417909834024
1191,0.027237695183360763
1192,0.22315665502124485
1193,0.4508990574682719
1194,0.5601711785102588
1195,0.09941636333037128
1196,0.14459665902453633
1197,0.13284773287311372
1198,0.05801052729183439
1199,0.32185061601548376
1200,0.06321840859886357
1201,0.02344228701119568
1202,0.017929436759224295
1203,0.5363310077107574
1204,0.27668643430815715
1205,0.21386816621442398
1206,0.5459011600295829
1207,0.04821299984842063
1208,0.38939321286595735
1209,0.1001465081555761
1210,0.38005602881183176
1211,0.02925082624964373
1212,0.0487949513429381
1213,0.882697540055139
1214,0.12972329592073364
1215,0.4210555242145426
1216,0.1756959994995808
1217,0.6892568798498777
1218,0.19387709288757965
1219,0.06012574011838361
1220,0.0077064866649768585
1221,0.26575760719332686
1222,0.8641114845833238
1223,0.36369029378700307
1224,0.033467485892408694
1225,0.3550342884132803
1226,0.7857275936544476
1227,0.6766625082554686
1228,0.4624728274028958
1229,0.9120070478546594
1230,0.005370802455146079
1231,0.651033433215186
1232,0.6991649758676687
1233,0.41403826907217506
1234,0.17409153162061966
1235,0.005559667256197273
1236,0.9471651046627735
1237,0.6595627559966354
1238,0.672258709789894
1239,0.015249651577575218
1240,0.12919501989315857
1241,0.030996118089500695
1242,0.008166782155812449
1243,0.7873292393714595
1244,0.008904422556802228
1245,0.09192757420752268
1246,0.4630984282440312
1247,0.06026172480413024
1248,0.06142975266406755
1249,0.11752592204800823
